1.75,-0.401881309
1.76,-0.22956144
1.77,-0.126241571
1.78,-0.145421702
1.79,-0.123721833
1.8,0.015694036
1.81,0.119417905
1.82,0.046404775
1.83,-0.055266356
1.84,-0.015493486
1.85,0.018220384
1.86,-0.013597746
1.87,-0.010472876
1.88,0.024817994
1.89,0.114086864
1.9,0.231056735
1.91,0.282886605
1.92,0.305516476
1.93,0.289416347
1.94,0.248916218
1.95,0.311966089
1.96,0.41862596
1.97,0.427405831
1.98,0.294645703
1.99,0.132735574
2,0.141565446
2.01,0.264565318
2.02,0.33595519
2.03,0.400265062
2.04,0.466974934
2.05,0.502764806
2.06,0.515754679
2.07,0.446144551
2.08,0.338204424
2.09,0.306544297
2.1,0.35963417
2.11,0.372524043
2.12,0.179023916
2.13,-0.051791211
2.14,-0.052641337
2.15,0.042883536
2.16,0.10392341
2.17,0.161213284
2.18,0.084120157
2.19,-0.123516968
2.2,-0.195177094
2.21,-0.07452622
2.22,0.046384654
2.23,-0.013480471
2.24,-0.190117596
2.25,-0.169117722
2.26,-0.011951847
2.27,0.025042028
2.28,0.037002903
2.29,-0.022263221
2.3,-0.149348346
2.31,-0.132738471
2.32,-0.070965595
2.33,-0.022536719
2.34,-0.008859343
2.35,-0.101928967
2.36,-0.102929091
2.37,0.007771585
2.38,0.075125661
2.39,0.111100538
2.4,0.142290415
2.41,0.158550291
2.42,0.101670168
2.43,-0.021872955
2.44,-0.107930078
2.45,-0.134380201
2.46,-0.085875323
2.47,0.020496554
2.48,0.157819432
2.49,0.311559309
2.5,0.315829187
2.51,0.181819065
2.52,0.070475943
2.53,0.015816821
2.54,0.0555897
2.55,0.128998578
2.56,0.147778457
2.57,0.126758335
2.58,0.071704214
2.59,0.037789093
2.6,0.071241972
2.61,0.118257851
2.62,0.138727731
2.63,0.08777061
2.64,-0.027271511
2.65,-0.091265631
2.66,-0.140952751
2.67,-0.222912871
2.68,-0.253142991
2.69,-0.271573111
2.7,-0.337143231
2.71,-0.378273351
2.72,-0.36746347
2.73,-0.341643589
2.74,-0.332943709
2.75,-0.308633828
2.76,-0.207393947
2.77,-0.098170066
2.78,-0.010664185
2.79,0.120605697
2.8,0.135215578
2.81,-0.06144954
2.82,-0.202974659
2.83,-0.120564777
2.84,0.048566105
2.85,0.026833987
2.86,-0.122135131
2.87,-0.005978148
2.88,0.318184634
2.89,0.442244516
2.9,0.283144399
2.91,0.160564282
2.92,0.287104165
2.93,0.361724048
2.94,0.095610931
2.95,-0.261916186
2.96,-0.465746303
2.97,-0.484056419
2.98,-0.335766536
2.99,-0.140956652
3,0.016854232
3.01,0.118883116
3.02,0.201413
3.03,0.178812884
3.04,-0.106067231
3.05,-0.464387347
3.06,-0.529387463
3.07,-0.319677578
3.08,-0.116097693
3.09,-0.085665808
3.1,-0.277747923
3.11,-0.427438038
3.12,-0.231868153
3.13,0.128111733
3.14,0.433991618
3.15,0.482201504
3.16,0.139721389
3.17,-0.224748725
3.18,-0.215168839
3.19,0.059414047
3.2,0.171520934
3.21,0.06498982
3.22,0.147710706
3.23,0.285020593
3.24,0.106070479
3.25,-0.142509634
3.26,-0.076595747
3.27,0.10375014
3.28,0.104740027
3.29,0.151919915
3.3,0.374989802
3.31,0.553529689
3.32,0.587309577
3.33,0.516799465
3.34,0.330339353
3.35,0.084997241
3.36,-0.044149871
3.37,-0.075842983
3.38,-0.248781095
3.39,-0.447021206
3.4,-0.356251318
3.41,-0.528291429
3.42,-0.69015154
3.43,-0.519461651
3.44,-0.385021762
3.45,-0.251201873
3.46,-0.102071984
3.47,0.029561905
3.48,0.142217795
3.49,0.239597684
3.5,0.304037574
3.51,0.346877464
3.52,0.305947354
3.53,0.195857244
3.54,0.036014134
3.55,-0.179682976
3.56,-0.258383085
3.57,-0.158043195
3.58,-0.036580304
3.59,0.012457587
3.6,-0.107963522
3.61,-0.254103631
3.62,-0.24032374
3.63,-0.206393849
3.64,-0.258103958
3.65,-0.342114066
3.66,-0.390494175
3.67,-0.343314283
3.68,-0.267664391
3.69,-0.243004499
3.7,-0.232034607
3.71,-0.198934715
3.72,-0.141294823
3.73,-0.006134931
3.74,0.121354962
3.75,0.051304855
3.76,-0.126065253
3.77,-0.21857536
3.78,-0.214505467
3.79,-0.115955574
3.8,0.043763319
3.81,0.165024213
3.82,0.233824106
3.83,0.239524
3.84,0.221573893
3.85,0.297883787
3.86,0.345963681
3.87,0.181593575
3.88,-0.017412531
3.89,-0.017689637
3.9,0.128733258
3.91,0.301433152
3.92,0.415993047
3.93,0.452002941
3.94,0.434862836
3.95,0.219622731
3.96,-0.132357374
3.97,-0.278067479
3.98,-0.295487584
3.99,-0.389607688
4,-0.367557793
4.01,-0.246817897
4.02,-0.094750002
4.03,0.173811894
4.04,0.38269179
4.05,0.329501686
4.06,0.136231582
4.07,0.046670479
4.08,0.047797375
4.09,0.080724272
4.1,0.174821168
4.11,0.245231065
4.12,0.228490962
4.13,0.167330859
4.14,0.075132756
4.15,-0.052880347
4.16,-0.17636945
4.17,-0.234219552
4.18,-0.129569655
4.19,0.079434243
4.2,0.11745014
4.21,-0.043672962
4.22,-0.196050064
4.23,-0.311090166
4.24,-0.409290267
4.25,-0.459160369
4.26,-0.465150471
4.27,-0.395480572
4.28,-0.213230674
4.29,-0.020389775
4.3,0.025741124
4.31,0.004536123
4.32,0.074304922
4.33,0.208248821
4.34,0.346548721
4.35,0.42759862
4.36,0.38424852
4.37,0.258768419
4.38,0.156528319
4.39,0.102668219
4.4,0.058824119
4.41,0.027612019
4.42,-0.004676581
4.43,-0.08948518
4.44,-0.14907228
4.45,-0.064957379
4.46,0.021723521
4.47,-0.052281578
4.48,-0.159112677
4.49,-0.104452776
4.5,0.072850125
4.51,0.213457026
4.52,0.262696928
4.53,0.269676829
4.54,0.260236731
4.55,0.237556632
4.56,0.202566534
4.57,0.104116436
4.58,-0.010376662
4.59,-0.05000976
4.6,-0.077896858
4.61,-0.114763955
4.62,-0.113204053
4.63,-0.10001415
4.64,-0.094254248
4.65,-0.111944345
4.66,-0.115424442
4.67,-0.021138539
4.68,0.086362364
4.69,0.066490267
4.7,-0.05017383
4.71,-0.131414926
4.72,-0.050401023
4.73,0.176304881
4.74,0.357424785
4.75,0.373744689
4.76,0.223604593
4.77,-0.062805503
4.78,-0.288185599
4.79,-0.269945695
4.8,-0.15148579
4.81,-0.097052886
4.82,-0.102065981
4.83,-0.164316076
4.84,-0.265616171
4.85,-0.367696266
4.86,-0.341126361
4.87,-0.117336456
4.88,0.083849449
4.89,0.136863355
4.9,0.11263326
4.91,0.019329166
4.92,-0.107326928
4.93,-0.195467023
4.94,-0.177717117
4.95,-0.067135211
4.96,0.007112596
4.97,0.044426602
4.98,0.057332508
4.99,-0.048968585
5,-0.233827679
5.01,-0.340877772
5.02,-0.313287865
5.03,-0.195907958
5.04,-0.009931451
5.05,0.152221856
5.06,0.155211763
5.07,0.043190671
5.08,-0.059880422
5.09,-0.077961514
5.1,-0.036535606
5.11,-0.030559699
5.12,-0.000271091
5.13,0.090537117
5.14,0.104421025
5.15,0.051603934
5.16,0.027255842
5.17,0.030464751
5.18,0.032771659
5.19,-0.005392132
5.2,-0.090624523
5.21,-0.184689615
5.22,-0.216009706
5.23,-0.149449796
5.24,-0.055829887
5.25,-0.001530478
5.26,0.043664932
5.27,0.068037841
5.28,0.018596751
5.29,-0.018928339
5.3,0.06872657
5.31,0.20285948
5.32,0.20653939
5.33,0.123699301
5.34,0.078425211
5.35,0.008173821
5.36,-0.060239968
5.37,-0.026801058
5.38,0.060026853
5.39,0.148178764
5.4,0.221508675
5.41,0.221808586
5.42,0.150308497
5.43,0.046364408
5.44,-0.03404968
5.45,0.015251231
5.46,0.134448143
5.47,0.204128054
5.48,0.197527966
5.49,0.110947878
5.5,0.04122379
5.51,0.048251702
5.52,0.085962614
5.53,0.129227527
5.54,0.150967439
5.55,0.130767352
5.56,0.080993264
5.57,0.065501177
5.58,0.12474709
5.59,0.194967003
5.6,0.170936916
5.61,-0.007093971
5.62,-0.211353258
5.63,-0.282463344
5.64,-0.223503431
5.65,-0.071707517
5.66,0.047417397
5.67,0.06399731
5.68,0.090257224
5.69,0.092900138
5.7,0.020364052
5.71,-0.029178033
5.72,-0.037762119
5.73,0.002262395
5.74,0.10654571
5.75,0.171245625
5.76,0.145795539
5.77,0.094980454
5.78,0.077445369
5.79,0.049768284
5.8,-0.0379468
5.81,-0.135454885
5.82,-0.18664497
5.83,-0.149565054
5.84,-0.054006139
5.85,0.010519777
5.86,0.057508693
5.87,0.100974609
5.88,0.054675525
5.89,-0.057399559
5.9,-0.154605643
5.91,-0.244285727
5.92,-0.19495581
5.93,0.027963106
5.94,0.184054023
5.95,0.25086394
5.96,0.320053857
5.97,0.287343773
5.98,0.127243691
5.99,-0.028409392
6,-0.076120475
6.01,-0.007050558
6.02,0.07810336
6.03,0.083724277
6.04,0.005769295
6.05,-0.099858887
6.06,-0.103646969
6.07,0.065052949
6.08,0.296152867
6.09,0.396002785
6.1,0.280352703
6.11,0.074168622
6.12,-0.07645946
6.13,-0.111337541
6.14,-0.044800622
6.15,0.018835296
6.16,0.060138215
6.17,0.116242134
6.18,0.138252053
6.19,0.111361973
6.2,0.087914892
6.21,0.074017811
6.22,0.002155331
6.23,-0.101018349
6.24,-0.11362843
6.25,-0.04070051
6.26,-0.01443659
6.27,-0.07260467
6.28,-0.09357775
6.29,-0.043709829
6.3,-0.032476909
6.31,-0.076470989
6.32,-0.099296068
6.33,-0.068372147
6.34,-0.004230427
6.35,0.034893694
6.36,-0.000807355
6.37,-0.096300464
6.38,-0.165319542
6.39,-0.146939621
6.4,-0.1292997
6.41,-0.184469778
6.42,-0.237229857
6.43,-0.219859935
6.44,-0.138620013
6.45,-0.066345091
6.46,-0.063786169
6.47,-0.055221247
6.48,0.003478275
6.49,0.010728597
6.5,-0.05936948
6.51,-0.088897558
6.52,-0.018702635
6.53,0.051229287
6.54,0.03895621
6.55,-0.016808867
6.56,-0.065340944
6.57,-0.088371021
6.58,-0.067742098
6.59,0.043311826
6.6,0.160188749
6.61,0.164438673
6.62,0.141948596
6.63,0.12950852
6.64,0.077418444
6.65,-0.017638632
6.66,-0.137921708
6.67,-0.188401784
6.68,-0.12989186
6.69,-0.043247936
6.7,-0.000909111
6.71,-0.003588787
6.72,0.013908838
6.73,0.065458763
6.74,0.108077687
6.75,0.132137612
6.76,0.128467537
6.77,0.093732463
6.78,0.066334388
6.79,0.078386313
6.8,0.113827239
6.81,0.117947164
6.82,0.07130709
6.83,0.048568015
6.84,0.069881941
6.85,0.046674867
6.86,-0.013493207
6.87,-0.023624281
6.88,0.023125645
6.89,0.075683572
6.9,0.083099498
6.91,0.057470425
6.92,0.043092351
6.93,0.038148278
6.94,0.040527205
6.95,0.062618132
6.96,0.114176059
6.97,0.110775986
6.98,-0.016000087
6.99,-0.118
7,-0.107944232
7.01,-0.040512305
7.02,0.075834623
7.03,0.162305551
7.04,0.086141478
7.05,-0.111984594
7.06,-0.257594666
7.07,-0.242084738
7.08,-0.137274809
7.09,-0.060091881
7.1,-0.015400953
7.11,-0.012523024
7.12,-0.031692096
7.13,-0.018240167
7.14,-0.023961238
7.15,-0.084548309
7.16,-0.13731538
7.17,-0.123555451
7.18,-0.043141522
7.19,0.036062407
7.2,0.002916337
7.21,-0.132075734
7.22,-0.203
7.23,-0.143785875
7.24,-0.037298945
7.25,0.033745985
7.26,0.042547915
7.27,0.020290845
7.28,-0.009491925
7.29,-0.070267294
7.3,-0.141046364
7.31,-0.150346434
7.32,-0.090082503
7.33,-0.026867572
7.34,0.016920358
7.35,0.067775289
7.36,0.06376422
7.37,-0.022828849
7.38,-0.065063918
7.39,-0.030295987
7.4,-0.012909055
7.41,-0.041227124
7.42,-0.085353192
7.43,-0.120597261
7.44,-0.117037329
7.45,-0.088118397
7.46,-0.105947465
7.47,-0.167877533
7.48,-0.184427601
7.49,-0.133047669
7.5,-0.075686737
7.51,-0.036274804
7.52,0.000995338
7.53,0.035454061
7.54,0.047728994
7.55,0.024608926
7.56,-0.002270741
7.57,-0.011877208
7.58,-0.009900775
7.59,0.035129658
7.6,0.115431592
7.61,0.161231525
7.62,0.126431458
7.63,-0.006928708
7.64,-0.142608674
7.65,-0.159548741
7.66,-0.129838807
7.67,-0.131278873
7.68,-0.124028939
7.69,-0.080244005
7.7,-0.028897071
7.71,-0.029788136
7.72,-0.021585202
7.73,0.067052733
7.74,0.133480667
7.75,0.102430602
7.76,0.002944637
7.77,-0.053380528
7.78,0.015260407
7.79,0.121720342
7.8,0.183300277
7.81,0.172760212
7.82,0.056887148
7.83,-0.096539917
7.84,-0.144949981
7.85,-0.059225046
7.86,0.04966289
7.87,0.062036826
7.88,0.014764762
7.89,0.002914798
7.9,-0.011902366
7.91,-0.06621343
7.92,-0.102660494
7.93,-0.046260557
7.94,0.086968379
7.95,0.183259316
7.96,0.185659252
7.97,0.107389189
7.98,0.021614126
7.99,0.035382063
8,0.106989
8.01,0.144198937
8.02,0.161938874
8.03,0.142468812
8.04,0.076240749
8.05,0.028956687
8.06,0.023003624
8.07,0.034696562
8.08,0.0467675
8.09,0.068955438
8.1,0.094863376
8.11,0.071687314
8.12,-0.016604748
8.13,-0.11141181
8.14,-0.149881871
8.15,-0.111901933
8.16,-0.011970994
8.17,0.099554944
8.18,0.157467883
8.19,0.143147822
8.2,0.091789761
8.21,0.0336337
8.22,-0.048556361
8.23,-0.130682422
8.24,-0.137952482
8.25,-0.081232543
8.26,-0.040371604
8.27,-0.042515664
8.28,-0.057902724
8.29,-0.069318785
8.3,-0.080176845
8.31,-0.074732905
8.32,-0.055459965
8.33,-0.062361025
8.34,-0.083947084
8.35,-0.075628144
8.36,-0.047058204
8.37,-0.011367263
8.38,0.022621677
8.39,0.013554618
8.4,-0.037757441
8.41,-0.0909205
8.42,-0.134383559
8.43,-0.156283618
8.44,-0.135753677
8.45,-0.066143736
8.46,0.002760705
8.47,-0.017781853
8.48,-0.105633912
8.49,-0.16453397
8.5,-0.157674028
8.51,-0.101154087
8.52,-0.071739145
8.53,-0.094542203
8.54,-0.083133261
8.55,-0.019147319
8.56,0.029237624
8.57,0.020535566
8.58,-0.017162492
8.59,-0.038125549
8.6,-0.060672606
8.61,-0.101984664
8.62,-0.142514721
8.63,-0.156034778
8.64,-0.130004835
8.65,-0.111954892
8.66,-0.119304949
8.67,-0.108745006
8.68,-0.077584062
8.69,-0.038024119
8.7,0.007349425
8.71,0.025841768
8.72,-0.026222288
8.73,-0.102965344
8.74,-0.0925944
8.75,-0.011965456
8.76,0.048816488
8.77,0.060828432
8.78,0.010952376
8.79,-0.06916968
8.8,-0.123255735
8.81,-0.098025791
8.82,0.005287854
8.83,0.075123099
8.84,0.065999043
8.85,0.033253988
8.86,0.009746633
8.87,-0.027534122
8.88,-0.091944177
8.89,-0.108406231
8.9,-0.038781286
8.91,0.042902659
8.92,0.082914605
8.93,0.08502455
8.94,0.072910496
8.95,0.057358442
8.96,0.055791388
8.97,0.093661334
8.98,0.12885328
8.99,0.104443226
9,0.049061172
9.01,0.029405118
9.02,0.030073065
9.03,0.002621511
9.04,-0.021485042
9.05,-0.012138096
9.06,0.005117451
9.07,-0.001716802
9.08,-0.011691255
9.09,0.041859692
9.1,0.131392639
9.11,0.153052586
9.12,0.109362533
9.13,0.074042481
9.14,0.037329428
9.15,-0.010989624
9.16,0.001507023
9.17,0.057556271
9.18,0.046804219
9.19,-0.008717233
9.2,-0.040796885
9.21,-0.073948937
9.22,-0.083717989
9.23,-0.022224041
9.24,0.060573907
9.25,0.081586856
9.26,0.040879804
9.27,0.031074753
9.28,0.073452701
9.29,0.09551465
9.3,0.084873599
9.31,0.068947548
9.32,0.039471497
9.33,-0.000944644
9.34,-0.023416605
9.35,-0.004353855
9.36,0.060931294
9.37,0.112201244
9.38,0.093643193
9.39,0.036178143
9.4,-0.022394908
9.41,-0.037593958
9.42,0.016253992
9.43,0.074399942
9.44,0.098462892
9.45,0.100850842
9.46,0.109840793
9.47,0.129410743
9.48,0.108100693
9.49,0.046972644
9.5,-0.026335406
9.51,-0.078416455
9.52,-0.063153504
9.53,-0.039014553
9.54,-0.037913602
9.55,0.004087249
9.56,0.0749943
9.57,0.127910251
9.58,0.169300202
9.59,0.191940154
9.6,0.149930105
9.61,0.058329057
9.62,-0.015560992
9.63,-0.06676404
9.64,-0.078151088
9.65,-0.008978736
9.66,0.088093816
9.67,0.162409768
9.68,0.18524972
9.69,0.106949672
9.7,-0.019305376
9.71,-0.115350423
9.72,-0.154580471
9.73,-0.125730518
9.74,-0.068266566
9.75,0.00125
9.76,0.07808634
9.77,0.103809293
9.78,0.046799246
9.79,-0.034737801
9.8,-0.055948848
9.81,0.001766005
9.82,0.073290059
9.83,0.054906012
9.84,-0.034113034
9.85,-0.079037081
9.86,-0.084190127
9.87,-0.074032173
9.88,-0.06078422
9.89,-0.094641266
9.9,-0.141171312
9.91,-0.143121357
9.92,-0.083906403
9.93,0.004570051
9.94,0.038135505
9.95,0.02318346
9.96,-0.004481086
9.97,-0.071107631
9.98,-0.135291676
9.99,-0.129491722
10,-0.072270767
10.01,-0.026106812
10.02,0.019841143
10.03,0.096927098
10.04,0.113228053
10.05,0.044518009
10.06,-0.007304236
10.07,-0.045677081
10.08,-0.062246125
10.09,0.008472431
10.1,0.046697786
10.11,-0.065943258
10.12,-0.177742302
10.13,-0.173912346
10.14,-0.12243239
10.15,-0.051863434
10.16,0.014467522
10.17,0.031246478
10.18,0.017733435
10.19,0.005415591
10.2,-0.003271752
10.21,-0.015419696
10.22,-0.023472739
10.23,-0.002685382
10.24,0.038417175
10.25,0.071604132
10.26,0.086493089
10.27,0.037382046
10.28,-0.068268997
10.29,-0.12078304
10.3,-0.089301082
10.31,-0.043163125
10.32,-0.040218167
10.33,-0.05840621
10.34,-0.033344252
10.35,0.045248706
10.36,0.122656663
10.37,0.109906621
10.38,0.005378579
10.39,-0.051788463
10.4,-0.008562504
10.41,0.037529454
10.42,0.047415412
10.43,0.026560371
10.44,-0.015720671
10.45,-0.022360712
10.46,0.021553246
10.47,0.046819205
10.48,-0.003761636
10.49,-0.075445877
10.5,-0.053669918
10.51,0.042520041
10.52,0.106376
10.53,0.091652959
10.54,0.022488919
10.55,-0.010731122
10.56,-0.010056163
10.57,-0.005891703
10.58,0.042356757
10.59,0.088900716
10.6,0.106955676
10.61,0.136555636
10.62,0.149135596
10.63,0.129445556
10.64,0.106625516
10.65,0.096080476
10.66,0.076301437
10.67,-0.011485603
10.68,-0.102054642
10.69,-0.081377682
10.7,-0.005075621
10.71,0.052619239
10.72,0.0925572
10.73,0.094556161
10.74,0.069898122
10.75,0.056836083
10.76,0.044618044
10.77,0.021270005
10.78,-0.007690134
10.79,-0.029841072
10.8,-0.020244111
10.81,0.011606851
10.82,0.038521812
10.83,0.068430774
10.84,0.082737736
10.85,0.036413697
10.86,-0.038466341
10.87,-0.070703379
10.88,-0.036115417
10.89,0.034717545
10.9,0.096505508
10.91,0.13789447
10.92,0.127154432
10.93,0.068298395
10.94,0.049930357
10.95,0.05608132
10.96,0.013519283
10.97,-0.037317755
10.98,-0.0514
10.99,-0.042695829
11,-0.017788866
11.01,0.017634097
11.02,0.03747906
11.03,0.043823024
11.04,0.066449987
11.05,0.06161295
11.06,-0.007705786
11.07,-0.064847123
11.08,-0.059129159
11.09,-0.026167195
11.1,-0.001073632
11.11,0.020800732
11.12,0.042625696
11.13,0.05447966
11.14,0.065758624
11.15,0.064540589
11.16,0.025629553
11.17,0.003306917
11.18,0.044658482
11.19,0.086963446
11.2,0.077359411
11.21,0.054898375
11.22,0.08137934
11.23,0.111533305
11.24,0.06529827
11.25,-0.003447465
11.26,-0.0188228
11.27,0.004951965
11.28,0.02728513
11.29,0.046090095
11.3,0.064658061
11.31,0.052119026
11.32,0.014221992
11.33,-0.013344043
11.34,-0.035865077
11.35,-0.046092111
11.36,-0.004123246
11.37,0.06680782
11.38,0.109032786
11.39,0.109822752
11.4,0.072593718
11.41,0.013658685
11.42,-0.046752349
11.43,-0.095555383
11.44,-0.106067416
11.45,-0.06986645
11.46,-0.012698483
11.47,0.048710483
11.48,0.07385645
11.49,0.027205417
11.5,-0.014676616
11.51,0.017646351
11.52,0.078075318
11.53,0.081686285
11.54,0.021279252
11.55,-0.010384781
11.56,0.020090187
11.57,0.050325154
11.58,0.049966122
11.59,0.026654089
11.6,-0.010410943
11.61,-0.023623975
11.62,0.007800592
11.63,0.05284796
11.64,0.088648928
11.65,0.096332896
11.66,0.090373864
11.67,0.099412833
11.68,0.083136801
11.69,0.041222769
11.7,0.011258738
11.71,-0.012778294
11.72,-0.021250325
11.73,-0.013975357
11.74,-0.011519388
11.75,-0.010288419
11.76,-0.00377955
11.77,0.022826519
11.78,0.059770488
11.79,0.043419457
11.8,-0.020452574
11.81,-0.043689605
11.82,-0.002006036
11.83,0.053665334
11.84,0.069121303
11.85,0.044389273
11.86,0.033212242
11.87,0.030015212
11.88,-0.002990718
11.89,-0.036185848
11.9,-0.059004878
11.91,-0.062760908
11.92,-0.021376938
11.93,0.020008032
11.94,0.025838002
11.95,0.014097972
11.96,0.021175943
11.97,0.057684913
11.98,0.062113884
11.99,0.017721854
12,-0.023660175
12.01,-0.051359204
12.02,-0.065953234
12.03,-0.067924263
12.04,-0.065041292
12.05,-0.038549321
12.06,0.00557955
12.07,0.028061621
12.08,0.011143593
12.09,-0.040910436
12.1,-0.082257465
12.11,-0.058188493
12.12,-0.012172522
12.13,0.00310325
12.14,0.011039422
12.15,0.013723393
12.16,-0.016028635
12.17,-0.067628663
12.18,-0.089410691
12.19,-0.061469719
12.2,-0.009202147
12.21,0.044790225
12.22,0.056108198
12.23,0.02699617
12.24,-0.000977097
12.25,-0.032194885
12.26,-0.056145912
12.27,-0.05285494
12.28,-0.021381967
12.29,0.027473006
12.3,0.069515979
12.31,0.074412951
12.32,0.018458924
12.33,-0.068178103
12.34,-0.111110129
12.35,-0.085268156
12.36,-0.042330183
12.37,-0.03821421
12.38,-0.044712236
12.39,-0.016649263
12.4,-0.002433889
12.41,-0.008936315
12.42,0.017204658
12.43,0.030247632
12.44,0.010427606
12.45,0.02875658
12.46,0.073122554
12.47,0.068533528
12.48,0.018282502
12.49,-0.030299524
12.5,-0.071494549
12.51,-0.071738575
12.52,-0.009222201
12.53,0.036238374
12.54,0.011944349
12.55,-0.031772677
12.56,-0.040030702
12.57,-0.033502727
12.58,-0.041717752
12.59,-0.042662778
12.6,-0.008424603
12.61,0.036476173
12.62,0.043536148
12.63,0.033630123
12.64,0.040732098
12.65,0.036855074
12.66,0.002758449
12.67,-0.033794976
12.68,-0.059269
12.69,-0.069714024
12.7,-0.043020049
12.71,-0.002052073
12.72,0.019914903
12.73,0.015092879
12.74,-0.005114745
12.75,0.008603431
12.76,0.038534807
12.77,0.024110783
12.78,-0.00982834
12.79,-0.017019264
12.8,0.007147112
12.81,0.041908689
12.82,0.062930665
12.83,0.044079642
12.84,-0.007534881
12.85,-0.034925405
12.86,-0.037519428
12.87,-0.049230451
12.88,-0.061008474
12.89,-0.057905497
12.9,-0.01706452
12.91,0.034688458
12.92,0.028877435
12.93,-0.013490588
12.94,-0.059176611
12.95,-0.080718633
12.96,-0.028752656
12.97,0.044769322
12.98,0.0480113
12.99,-0.027161723
13,-0.114581745
13.01,-0.136761767
13.02,-0.089544789
13.03,-0.038541811
13.04,0.000815497
13.05,0.049819145
13.06,0.064238124
13.07,0.010336102
13.08,-0.05816192
13.09,-0.085728941
13.1,-0.055540963
13.11,0.0000989
13.12,0.010549994
13.13,-0.019160027
13.14,-0.018315048
13.15,0.023828931
13.16,0.065791909
13.17,0.094545888
13.18,0.113747867
13.19,0.109337847
13.2,0.061217826
13.21,-0.009342495
13.22,-0.060182216
13.23,-0.089272236
13.24,-0.106502257
13.25,-0.126212277
13.26,-0.126102298
13.27,-0.060812318
13.28,0.023302662
13.29,0.065119641
13.3,0.063919621
13.31,0.037398601
13.32,0.018460581
13.33,0.024831561
13.34,0.035959541
13.35,0.013160521
13.36,-0.036712498
