1.43,0.00963346
1.44,0.00906678
1.45,0.00850011
1.46,0.00793344
1.47,0.00736676
1.48,0.00680009
1.49,0.00623341
1.5,0.00566674
1.51,0.00510007
1.52,0.00453339
1.53,0.00396672
1.54,0.00340004
1.55,0.00283337
1.56,0.0022667
1.57,0.00170002
1.58,0.00113335
1.59,0.000566674
1.6,2.01E-16
1.61,-0.000566674
1.62,-0.00113335
1.63,-0.00170002
1.64,-0.0022667
1.65,-0.00283337
1.66,-0.00340004
1.67,-0.00396672
1.68,-0.00453339
1.69,-0.00510007
1.7,-0.00566674
1.71,-0.00623341
1.72,-0.00680009
1.73,-0.00736676
1.74,-0.00793344
1.75,-0.00850011
1.76,-0.00906678
1.77,-0.00963346
1.78,-0.0102001
1.79,-0.0107668
1.8,-0.0113335
1.81,-0.0119002
1.82,-0.0124668
1.83,-0.0130335
1.84,-0.0136002
1.85,-0.0141669
1.86,-0.0147335
1.87,-0.0153002
1.88,-0.0158669
1.89,-0.0164335
1.9,-0.0170002
1.91,-0.0175669
1.92,-0.0181336
1.93,-0.0187002
1.94,-0.0192669
1.95,-0.0198336
1.96,-0.0204003
1.97,-0.0209669
1.98,-0.0215336
1.99,-0.0221003
2,-0.022667
2.01,-0.0232336
2.02,-0.0238003
2.03,-0.024367
2.04,-0.0249337
2.05,-0.0255003
2.06,-0.026067
2.07,-0.0266337
2.08,-0.0272004
2.09,-0.027767
2.1,-0.0283337
2.11,-0.0289004
2.12,-0.029467
2.13,-0.0300337
2.14,-0.0306004
2.15,-0.0311671
2.16,-0.0317337
2.17,-0.0323004
2.18,-0.0328671
2.19,-0.0334338
2.2,-0.0340004
2.21,-0.0334338
2.22,-0.0328671
2.23,-0.0323004
2.24,-0.0317337
2.25,-0.0311671
2.26,-0.0306004
2.27,-0.0300337
2.28,-0.029467
2.29,-0.0289004
2.3,-0.0283337
2.31,-0.027767
2.32,-0.0272004
2.33,-0.0266337
2.34,-0.026067
2.35,-0.0255003
2.36,-0.0249337
2.37,-0.024367
2.38,-0.0238003
2.39,-0.0232336
2.4,-0.022667
2.41,-0.0221003
2.42,-0.0215336
2.43,-0.0209669
2.44,-0.0204003
2.45,-0.0198336
2.46,-0.0192669
2.47,-0.0187002
2.48,-0.0181336
2.49,-0.0175669
2.5,-0.0170002
2.51,-0.0164335
2.52,-0.0158669
2.53,-0.0153002
2.54,-0.0147335
2.55,-0.0141669
2.56,-0.0136002
2.57,-0.0130335
2.58,-0.0124668
2.59,-0.0119002
2.6,-0.0113335
2.61,-0.0107668
2.62,-0.0102001
2.63,-0.00963346
2.64,-0.00906678
2.65,-0.00850011
2.66,-0.00793344
2.67,-0.00736676
2.68,-0.00680009
2.69,-0.00623341
2.7,-0.00566674
2.71,-0.00510007
2.72,-0.00453339
2.73,-0.00396672
2.74,-0.00340004
2.75,-0.00283337
2.76,-0.0022667
2.77,-0.00170002
2.78,-0.00113335
2.79,-0.000566674
2.8,2.98E-16
2.81,0.000566674
2.82,0.00113335
2.83,0.00170002
2.84,0.0022667
2.85,0.00283337
2.86,0.00340004
2.87,0.00396672
2.88,0.00453339
2.89,0.00510007
2.9,0.00566674
2.91,0.00623341
2.92,0.00680009
2.93,0.00736676
2.94,0.00793344
2.95,0.00850011
2.96,0.00906678
2.97,0.00963346
2.98,0.0102001
2.99,0.0107668
3,0.0113335
3.01,0.0119002
3.02,0.0124668
3.03,0.0130335
3.04,0.0136002
3.05,0.0141669
3.06,0.0147335
3.07,0.0153002
3.08,0.0158669
3.09,0.0164335
3.1,0.0170002
3.11,0.0175669
3.12,0.0181336
3.13,0.0187002
3.14,0.0192669
3.15,0.0198336
3.16,0.0204003
3.17,0.0209669
3.18,0.0215336
3.19,0.0221003
3.2,0.022667
3.21,0.0232336
3.22,0.0238003
3.23,0.024367
3.24,0.0249337
3.25,0.0255003
3.26,0.026067
3.27,0.0266337
3.28,0.0272004
3.29,0.027767
3.3,0.0283337
3.31,0.0289004
3.32,0.029467
3.33,0.0300337
3.34,0.0306004
3.35,0.0311671
3.36,0.0317337
3.37,0.0323004
3.38,0.0328671
3.39,0.0334338
3.4,0.0340004
3.41,0.0345671
3.42,0.0351338
3.43,0.0357005
3.44,0.0362671
3.45,0.0368338
3.46,0.0374005
3.47,0.0379672
3.48,0.0385338
3.49,0.0391005
3.5,0.0396672
3.51,0.0402339
3.52,0.0408005
3.53,0.0413672
3.54,0.0419339
3.55,0.0425005
3.56,0.0430672
3.57,0.0436339
3.58,0.0442006
3.59,0.0447672
3.6,0.0453339
3.61,0.0459006
3.62,0.0464673
3.63,0.0470339
3.64,0.0476006
3.65,0.0481673
3.66,0.048734
3.67,0.0493006
3.68,0.0498673
3.69,0.050434
3.7,0.0510007
3.71,0.0515673
3.72,0.052134
3.73,0.0527007
3.74,0.0532674
3.75,0.053834
3.76,0.0544007
3.77,0.0549674
3.78,0.0555341
3.79,0.0561007
3.8,0.0566674
3.81,0.0572341
3.82,0.0578007
3.83,0.0583674
3.84,0.0589341
3.85,0.0595008
3.86,0.0600674
3.87,0.0606341
3.88,0.0612008
3.89,0.0617675
3.9,0.0623341
3.91,0.0629008
3.92,0.0634675
3.93,0.0640342
3.94,0.0646008
3.95,0.0651675
3.96,0.0657342
3.97,0.0663009
3.98,0.0668675
3.99,0.0674342
4,0.0680009
4.01,0.0685676
4.02,0.0691342
4.03,0.0697009
4.04,0.0702676
4.05,0.0708343
4.06,0.0714009
4.07,0.0719676
4.08,0.0725343
4.09,0.0731009
4.1,0.0736676
4.11,0.0742343
4.12,0.074801
4.13,0.0753676
4.14,0.0759343
4.15,0.076501
4.16,0.0770677
4.17,0.0776343
4.18,0.078201
4.19,0.0787677
4.2,0.0793344
4.21,0.079901
4.22,0.0804677
4.23,0.0810344
4.24,0.0816011
4.25,0.0821677
4.26,0.0827344
4.27,0.0833011
4.28,0.0838678
4.29,0.0844344
4.3,0.0850011
4.31,0.0855678
4.32,0.0861344
4.33,0.0867011
4.34,0.0872678
4.35,0.0878345
4.36,0.0884011
4.37,0.0889678
4.38,0.0895345
4.39,0.0901012
4.4,0.0906678
4.41,0.0912345
4.42,0.0918012
4.43,0.0923679
4.44,0.0929345
4.45,0.0935012
4.46,0.0940679
4.47,0.0946346
4.48,0.0952012
4.49,0.0957679
4.5,0.0963346
4.51,0.0969013
4.52,0.0974679
4.53,0.0980346
4.54,0.0986013
4.55,0.099168
4.56,0.0997346
4.57,0.100301
4.58,0.100868
4.59,0.101435
4.6,0.102001
4.61,0.101435
4.62,0.100868
4.63,0.100301
4.64,0.0997346
4.65,0.099168
4.66,0.0986013
4.67,0.0980346
4.68,0.0974679
4.69,0.0969013
4.7,0.0963346
4.71,0.0957679
4.72,0.0952012
4.73,0.0946346
4.74,0.0940679
4.75,0.0935012
4.76,0.0929345
4.77,0.0923679
4.78,0.0918012
4.79,0.0912345
4.8,0.0906678
4.81,0.0901012
4.82,0.0895345
4.83,0.0889678
4.84,0.0884011
4.85,0.0878345
4.86,0.0872678
4.87,0.0867011
4.88,0.0861344
4.89,0.0855678
4.9,0.0850011
4.91,0.0844344
4.92,0.0838678
4.93,0.0833011
4.94,0.0827344
4.95,0.0821677
4.96,0.0816011
4.97,0.0810344
4.98,0.0804677
4.99,0.079901
5,0.0793344
5.01,0.0787677
5.02,0.078201
5.03,0.0776343
5.04,0.0770677
5.05,0.076501
5.06,0.0759343
5.07,0.0753676
5.08,0.074801
5.09,0.0742343
5.1,0.0736676
5.11,0.0731009
5.12,0.0725343
5.13,0.0719676
5.14,0.0714009
5.15,0.0708343
5.16,0.0702676
5.17,0.0697009
5.18,0.0691342
5.19,0.0685676
5.2,0.0680009
5.21,0.0674342
5.22,0.0668675
5.23,0.0663009
5.24,0.0657342
5.25,0.0651675
5.26,0.0646008
5.27,0.0640342
5.28,0.0634675
5.29,0.0629008
5.3,0.0623341
5.31,0.0617675
5.32,0.0612008
5.33,0.0606341
5.34,0.0600674
5.35,0.0595008
5.36,0.0589341
5.37,0.0583674
5.38,0.0578007
5.39,0.0572341
5.4,0.0566674
5.41,0.0561007
5.42,0.0555341
5.43,0.0549674
5.44,0.0544007
5.45,0.053834
5.46,0.0532674
5.47,0.0527007
5.48,0.052134
5.49,0.0515673
5.5,0.0510007
5.51,0.050434
5.52,0.0498673
5.53,0.0493006
5.54,0.048734
5.55,0.0481673
5.56,0.0476006
5.57,0.0470339
5.58,0.0464673
5.59,0.0459006
5.6,0.0453339
5.61,0.0447672
5.62,0.0442006
5.63,0.0436339
5.64,0.0430672
5.65,0.0425005
5.66,0.0419339
5.67,0.0413672
5.68,0.0408005
5.69,0.0402339
5.7,0.0396672
5.71,0.0391005
5.72,0.0385338
5.73,0.0379672
5.74,0.0374005
5.75,0.0368338
5.76,0.0362671
5.77,0.0357005
5.78,0.0351338
5.79,0.0345671
5.8,0.0340004
5.81,0.0334338
5.82,0.0328671
5.83,0.0323004
5.84,0.0317337
5.85,0.0311671
5.86,0.0306004
5.87,0.0300337
5.88,0.029467
5.89,0.0289004
5.9,0.0283337
5.91,0.027767
5.92,0.0272004
5.93,0.0266337
5.94,0.026067
5.95,0.0255003
5.96,0.0249337
5.97,0.024367
5.98,0.0238003
5.99,0.0232336
6,0.022667
6.01,0.0221003
6.02,0.0215336
6.03,0.0209669
6.04,0.0204003
6.05,0.0198336
6.06,0.0192669
6.07,0.0187002
6.08,0.0181336
6.09,0.0175669
6.1,0.0170002
6.11,0.0164335
6.12,0.0158669
6.13,0.0153002
6.14,0.0147335
6.15,0.0141669
6.16,0.0136002
6.17,0.0130335
6.18,0.0124668
6.19,0.0119002
6.2,0.0113335
6.21,0.0107668
6.22,0.0102001
6.23,0.00963346
6.24,0.00906678
6.25,0.00850011
6.26,0.00793344
6.27,0.00736676
6.28,0.00680009
6.29,0.00623341
6.3,0.00566674
6.31,0.00510007
6.32,0.00453339
6.33,0.00396672
6.34,0.00340004
6.35,0.00283337
6.36,0.0022667
6.37,0.00170002
6.38,0.00113335
6.39,0.000566674
6.4,-9.99E-16
6.41,-0.000566674
6.42,-0.00113335
6.43,-0.00170002
6.44,-0.0022667
6.45,-0.00283337
6.46,-0.00340004
6.47,-0.00396672
6.48,-0.00453339
6.49,-0.00510007
6.5,-0.00566674
6.51,-0.00623341
6.52,-0.00680009
6.53,-0.00736676
6.54,-0.00793344
6.55,-0.00850011
6.56,-0.00906678
6.57,-0.00963346
6.58,-0.0102001
6.59,-0.0107668
6.6,-0.0113335
6.61,-0.0119002
6.62,-0.0124668
6.63,-0.0130335
6.64,-0.0136002
6.65,-0.0141669
6.66,-0.0147335
6.67,-0.0153002
6.68,-0.0158669
6.69,-0.0164335
6.7,-0.0170002
6.71,-0.0175669
6.72,-0.0181336
6.73,-0.0187002
6.74,-0.0192669
6.75,-0.0198336
6.76,-0.0204003
6.77,-0.0209669
6.78,-0.0215336
6.79,-0.0221003
6.8,-0.022667
6.81,-0.0232336
6.82,-0.0238003
6.83,-0.024367
6.84,-0.0249337
6.85,-0.0255003
6.86,-0.026067
6.87,-0.0266337
6.88,-0.0272004
6.89,-0.027767
6.9,-0.0283337
6.91,-0.0289004
6.92,-0.029467
6.93,-0.0300337
6.94,-0.0306004
6.95,-0.0311671
6.96,-0.0317337
6.97,-0.0323004
6.98,-0.0328671
6.99,-0.0334338
7,-0.0340004
7.01,-0.0345671
7.02,-0.0351338
7.03,-0.0357005
7.04,-0.0362671
7.05,-0.0368338
7.06,-0.0374005
7.07,-0.0379672
7.08,-0.0385338
7.09,-0.0391005
7.1,-0.0396672
7.11,-0.0402339
7.12,-0.0408005
7.13,-0.0413672
7.14,-0.0419339
7.15,-0.0425005
7.16,-0.0430672
7.17,-0.0436339
7.18,-0.0442006
7.19,-0.0447672
7.2,-0.0453339
7.21,-0.0459006
7.22,-0.0464673
7.23,-0.0470339
7.24,-0.0476006
7.25,-0.0481673
7.26,-0.048734
7.27,-0.0493006
7.28,-0.0498673
7.29,-0.050434
7.3,-0.0510007
7.31,-0.0515673
7.32,-0.052134
7.33,-0.0527007
7.34,-0.0532674
7.35,-0.053834
7.36,-0.0544007
7.37,-0.0549674
7.38,-0.0555341
7.39,-0.0561007
7.4,-0.0566674
7.41,-0.0572341
7.42,-0.0578007
7.43,-0.0583674
7.44,-0.0589341
7.45,-0.0595008
7.46,-0.0600674
7.47,-0.0606341
7.48,-0.0612008
7.49,-0.0617675
7.5,-0.0623341
7.51,-0.0629008
7.52,-0.0634675
7.53,-0.0640342
7.54,-0.0646008
7.55,-0.0651675
7.56,-0.0657342
7.57,-0.0663009
7.58,-0.0668675
7.59,-0.0674342
7.6,-0.0680009
7.61,-0.0685676
7.62,-0.0691342
7.63,-0.0697009
7.64,-0.0702676
7.65,-0.0708343
7.66,-0.0714009
7.67,-0.0719676
7.68,-0.0725343
7.69,-0.0731009
7.7,-0.0736676
7.71,-0.0742343
7.72,-0.074801
7.73,-0.0753676
7.74,-0.0759343
7.75,-0.076501
7.76,-0.0770677
7.77,-0.0776343
7.78,-0.078201
7.79,-0.0787677
7.8,-0.0793344
7.81,-0.079901
7.82,-0.0804677
7.83,-0.0810344
7.84,-0.0816011
7.85,-0.0821677
7.86,-0.0827344
7.87,-0.0833011
7.88,-0.0838678
7.89,-0.0844344
7.9,-0.0850011
7.91,-0.0855678
7.92,-0.0861344
7.93,-0.0867011
7.94,-0.0872678
7.95,-0.0878345
7.96,-0.0884011
7.97,-0.0889678
7.98,-0.0895345
7.99,-0.0901012
8,-0.0906678
8.01,-0.0912345
8.02,-0.0918012
8.03,-0.0923679
8.04,-0.0929345
8.05,-0.0935012
8.06,-0.0940679
8.07,-0.0946346
8.08,-0.0952012
8.09,-0.0957679
8.1,-0.0963346
8.11,-0.0969013
8.12,-0.0974679
8.13,-0.0980346
8.14,-0.0986013
8.15,-0.099168
8.16,-0.0997346
8.17,-0.100301
8.18,-0.100868
8.19,-0.101435
8.2,-0.102001
8.21,-0.101435
8.22,-0.100868
8.23,-0.100301
8.24,-0.0997346
8.25,-0.099168
8.26,-0.0986013
8.27,-0.0980346
8.28,-0.0974679
8.29,-0.0969013
8.3,-0.0963346
8.31,-0.0957679
8.32,-0.0952012
8.33,-0.0946346
8.34,-0.0940679
8.35,-0.0935012
8.36,-0.0929345
8.37,-0.0923679
8.38,-0.0918012
8.39,-0.0912345
8.4,-0.0906678
8.41,-0.0901012
8.42,-0.0895345
8.43,-0.0889678
8.44,-0.0884011
8.45,-0.0878345
8.46,-0.0872678
8.47,-0.0867011
8.48,-0.0861344
8.49,-0.0855678
8.5,-0.0850011
8.51,-0.0844344
8.52,-0.0838678
8.53,-0.0833011
8.54,-0.0827344
8.55,-0.0821677
8.56,-0.0816011
8.57,-0.0810344
8.58,-0.0804677
8.59,-0.079901
8.6,-0.0793344
8.61,-0.0787677
8.62,-0.078201
8.63,-0.0776343
8.64,-0.0770677
8.65,-0.076501
8.66,-0.0759343
8.67,-0.0753676
8.68,-0.074801
8.69,-0.0742343
8.7,-0.0736676
8.71,-0.0731009
8.72,-0.0725343
8.73,-0.0719676
8.74,-0.0714009
8.75,-0.0708343
8.76,-0.0702676
8.77,-0.0697009
8.78,-0.0691342
8.79,-0.0685676
8.8,-0.0680009
8.81,-0.0674342
8.82,-0.0668675
8.83,-0.0663009
8.84,-0.0657342
8.85,-0.0651675
8.86,-0.0646008
8.87,-0.0640342
8.88,-0.0634675
8.89,-0.0629008
8.9,-0.0623341
8.91,-0.0617675
8.92,-0.0612008
8.93,-0.0606341
8.94,-0.0600674
8.95,-0.0595008
8.96,-0.0589341
8.97,-0.0583674
8.98,-0.0578007
8.99,-0.0572341
9,-0.0566674
9.01,-0.0561007
9.02,-0.0555341
9.03,-0.0549674
9.04,-0.0544007
9.05,-0.053834
9.06,-0.0532674
9.07,-0.0527007
9.08,-0.052134
9.09,-0.0515673
9.1,-0.0510007
9.11,-0.050434
9.12,-0.0498673
9.13,-0.0493006
9.14,-0.048734
9.15,-0.0481673
9.16,-0.0476006
9.17,-0.0470339
9.18,-0.0464673
9.19,-0.0459006
9.2,-0.0453339
9.21,-0.0447672
9.22,-0.0442006
9.23,-0.0436339
9.24,-0.0430672
9.25,-0.0425005
9.26,-0.0419339
9.27,-0.0413672
9.28,-0.0408005
9.29,-0.0402339
9.3,-0.0396672
9.31,-0.0391005
9.32,-0.0385338
9.33,-0.0379672
9.34,-0.0374005
9.35,-0.0368338
9.36,-0.0362671
9.37,-0.0357005
9.38,-0.0351338
9.39,-0.0345671
9.4,-0.0340004
9.41,-0.0334338
9.42,-0.0328671
9.43,-0.0323004
9.44,-0.0317337
9.45,-0.0311671
9.46,-0.0306004
9.47,-0.0300337
9.48,-0.029467
9.49,-0.0289004
9.5,-0.0283337
9.51,-0.027767
9.52,-0.0272004
9.53,-0.0266337
9.54,-0.026067
9.55,-0.0255003
9.56,-0.0249337
9.57,-0.024367
9.58,-0.0238003
9.59,-0.0232336
9.6,-0.022667
9.61,-0.0221003
9.62,-0.0215336
9.63,-0.0209669
9.64,-0.0204003
9.65,-0.0198336
9.66,-0.0192669
9.67,-0.0187002
9.68,-0.0181336
9.69,-0.0175669
9.7,-0.0170002
9.71,-0.0164335
9.72,-0.0158669
9.73,-0.0153002
9.74,-0.0147335
9.75,-0.0141669
9.76,-0.0136002
9.77,-0.0130335
9.78,-0.0124668
9.79,-0.0119002
9.8,-0.0113335
9.81,-0.0107668
9.82,-0.0102001
9.83,-0.00963346
9.84,-0.00906678
9.85,-0.00850011
9.86,-0.00793344
9.87,-0.00736676
9.88,-0.00680009
9.89,-0.00623341
9.9,-0.00566674
9.91,-0.00510007
9.92,-0.00453339
9.93,-0.00396672
9.94,-0.00340004
9.95,-0.00283337
9.96,-0.0022667
9.97,-0.00170002
9.98,-0.00113335
9.99,-0.000566674
10,0
