2.65,-0.4601727774
2.66,0.26103274
2.67,0.9142353374
2.68,1.1114200849
2.69,0.8565011625
2.7,1.0960258699
2.71,1.8219696075
2.72,2.1288301353
2.73,2.1708206729
2.74,2.5279084007
2.75,2.8392815285
2.76,2.7386346465
2.77,2.6821327743
2.78,2.8850072923
2.79,2.7317788103
2.8,1.8954800185
2.81,0.8751750665
2.82,0.0785282946
2.83,-0.4978447372
2.84,-0.8341278388
2.85,-0.9100044806
2.86,-0.8833372023
2.87,-0.8440542737
2.88,-0.8274324353
2.89,-1.0683819668
2.9,-1.7838215782
2.91,-2.5742095897
2.92,-2.9418847011
2.93,-2.9938740224
2.94,-3.0465500436
2.95,-3.0041671649
2.96,-2.6612058959
2.97,-1.8579594172
2.98,-0.3434879482
2.99,1.4652835109
3,2.7963079799
3.01,3.508811939
3.02,3.5852354981
3.03,3.1242672572
3.04,2.4871114066
3.05,1.8301393657
3.06,1.445591015
3.07,1.5203468545
3.08,1.7167467038
3.09,1.6671117434
3.1,1.2879588829
3.11,0.7510023624
3.12,0.3593907921
3.13,0.4863456318
3.14,1.1005043115
3.15,1.8307643412
3.16,2.6107610611
3.17,3.654156281
3.18,4.7867244008
3.19,5.7871518207
3.2,6.5994234308
3.21,7.0374435507
3.22,6.570000651
3.23,4.9311456611
3.24,2.3678943711
3.25,-0.5800070286
3.26,-3.2832470283
3.27,-5.2192469379
3.28,-6.2140754376
3.29,-6.2110307471
3.3,-5.4329960567
3.31,-4.405591176
3.32,-3.4056542856
3.33,-2.4705615049
3.34,-1.7393205243
3.35,-1.0304463534
3.36,0.0490888672
3.37,1.3462294981
3.38,2.4937087689
3.39,3.5783059299
3.4,4.715778991
3.41,5.7472059618
3.42,6.558496513
3.43,6.9174479741
3.44,6.7640231253
3.45,6.1473700765
3.46,5.2190533277
3.47,4.3743177789
3.48,3.8678310203
3.49,3.7608074618
3.5,3.9747671032
3.51,4.3011493446
3.52,4.4386890762
3.53,4.2763371078
3.54,3.7937867394
3.55,2.957095371
3.56,1.7902974928
3.57,0.6056061746
3.58,-0.3197087437
3.59,-0.8321992517
3.6,-0.8003034199
3.61,0.0019355032
3.62,1.6379692941
3.63,3.6760983962
3.64,5.2123479082
3.65,5.7215885104
3.66,5.6184889126
3.67,5.3347872049
3.68,5.0903254973
3.69,4.4104959896
3.7,3.235359582
3.71,1.7159902744
3.72,0.2760132869
3.73,-0.1513460705
3.74,-0.067827115
3.75,-0.5593762454
3.76,-1.7866528227
3.77,-2.90008435
3.78,-3.6909630772
3.79,-2.8063919045
3.8,-1.0470630416
3.81,-1.2349210786
3.82,-3.2525403157
3.83,-4.7242330626
3.84,-6.1562933996
3.85,-8.2770157465
3.86,-9.3077489934
3.87,-10.2621604501
3.88,-10.389686997
3.89,-8.4635881537
3.9,-6.3778806104
3.91,-4.7606005769
3.92,-3.3564918335
3.93,-1.6728962
3.94,-1.2859863665
3.95,-1.4314652429
3.96,-1.1334340094
3.97,-1.7260526857
3.98,-2.389303362
3.99,-2.0606649481
4,-1.1728565244
4.01,-0.1231929205
4.02,0.7569048334
4.03,1.2737677074
4.04,1.5228470213
4.05,1.5080373254
4.06,1.0621762295
4.07,0.4224891437
4.08,0.0076747358
4.09,0.142803032
4.1,0.5675499963
4.11,0.8246342408
4.12,0.907698905
4.13,0.8637338695
4.14,0.4268685239
4.15,-0.2287402016
4.16,-0.758525877
4.17,-1.0896100024
4.18,-1.1605329277
4.19,-1.0803818531
4.2,-0.9226140683
4.21,-0.5264927036
4.22,-0.1421139188
4.23,0.0272845922
4.24,0.2878258611
4.25,0.6476600161
4.26,0.8734405211
4.27,0.8787707061
4.28,0.6941106113
4.29,0.4322065766
4.3,0.2982838018
4.31,0.159818997
4.32,-0.1606114978
4.33,-0.4215934024
4.34,-0.320272387
4.35,-0.0013200532
4.36,0.263821674
4.37,0.5244570894
4.38,0.765629455
4.39,0.8397963707
4.4,0.7437107463
4.41,0.4938043121
4.42,0.1752376879
4.43,0.0924063447
4.44,0.1487376995
4.45,0.0914349094
4.46,0.0354093814
4.47,0.1034646574
4.48,0.1735800333
4.49,0.2443722895
4.5,0.5265994757
4.51,1.0998991718
4.52,1.649851068
4.53,1.8176053543
4.54,1.6895881407
4.55,1.702148227
4.56,1.6287727134
4.57,1.2285279899
4.58,0.9019956065
4.59,0.905059603
4.6,1.1636937195
4.61,1.4255258961
4.62,1.4430890628
4.63,1.4626142295
4.64,1.6772602865
4.65,1.7336710532
4.66,1.4824402101
4.67,1.252300867
4.68,1.0279494239
4.69,0.6260860211
4.7,0.294942918
4.71,0.1613732051
4.72,0.0064578151
4.73,-0.2178062405
4.74,-0.3603815432
4.75,-0.4248986661
4.76,-0.5163834986
4.77,-0.6842587913
4.78,-0.8265790438
4.79,-0.7885620663
4.8,-0.7091272688
4.81,-0.9624869114
4.82,-1.4061605637
4.83,-1.643363146
4.84,-1.7689279283
4.85,-1.7975699106
4.86,-1.4763873028
4.87,-0.9480469151
4.88,-0.5368085072
4.89,-0.3107142392
4.9,-0.4221526313
4.91,-0.9220376032
4.92,-1.2671207752
4.93,-1.1586189771
4.94,-1.0584556889
4.95,-1.0698321006
4.96,-0.8776706324
4.97,-0.7555427541
4.98,-0.9908520359
4.99,-1.2194218574
5,-1.219614879
5.01,-1.1944981005
5.02,-1.2463898221
5.03,-1.2861171535
5.04,-1.2727723848
5.05,-1.3953942162
5.06,-1.8479263476
5.07,-2.3884541888
5.08,-2.5798441299
5.09,-2.3907041711
5.1,-1.9528807123
5.11,-1.5543953633
5.12,-1.4818963143
5.13,-1.5335918653
5.14,-1.4579536163
5.15,-1.4311691672
5.16,-1.415371928
5.17,-1.1333312888
5.18,-0.7186496396
5.19,-0.6225968003
5.2,-0.8636449909
5.21,-0.9390218917
5.22,-0.7472234621
5.23,-0.5388657427
5.24,-0.3742704431
5.25,-0.1857093135
5.26,-0.028446008
5.27,0.1097937456
5.28,0.3506814054
5.29,0.462920735
5.3,0.2928478649
5.31,0.1248547247
5.32,0.1767625445
5.33,0.1452853544
5.34,0.0279696834
5.35,0.0023269909
5.36,-0.0823915315
5.37,-0.2946807653
5.38,-0.2700349552
5.39,0.04288261
5.4,0.2525401151
5.41,0.3023191355
5.42,0.2585794258
5.43,0.0669735861
5.44,-0.0251147085
5.45,0.168424947
5.46,0.2930150175
5.47,0.1607106181
5.48,0.1838064286
5.49,0.4532313293
5.5,0.6411841898
5.51,0.6434043106
5.52,0.4488652515
5.53,0.2430348922
5.54,0.2554475931
5.55,0.368599184
5.56,0.4983591049
5.57,0.679219306
5.58,0.8249400969
5.59,0.791726478
5.6,0.5782442991
5.61,0.3267679804
5.62,0.0919814245
5.63,0.0190127708
5.64,0.3295336941
5.65,0.7975423954
5.66,1.0692627969
5.67,1.0523926184
5.68,0.7072602198
5.69,0.2927907413
5.7,0.1445450428
5.71,0.0634723285
5.72,-0.0654123639
5.73,0.0675190908
5.74,0.3311628997
5.75,0.3059345913
5.76,0.0935098912
5.77,-0.090439322
5.78,-0.3096927729
5.79,-0.457899251
5.8,-0.356303899
5.81,-0.2705713169
5.82,-0.3612813949
5.83,-0.4533256427
5.84,-0.5355304506
5.85,-0.5935928584
5.86,-0.5199560259
5.87,-0.3946989637
5.88,-0.3347863213
5.89,-0.4005593988
5.9,-0.6055265664
5.91,-0.722811954
5.92,-0.6380407814
5.93,-0.4950962989
5.94,-0.2894463063
5.95,-0.0781408585
5.96,-0.1759092609
5.97,-0.5283403681
5.98,-0.7656413153
5.99,-0.9388535324
6,-1.1499519794
6.01,-1.1420029266
6.02,-0.9372652836
6.03,-0.8266447806
6.04,-0.8471349374
6.05,-0.8771211644
6.06,-0.7885437413
6.07,-0.6102048181
6.08,-0.4694578149
6.09,-0.4530918115
6.1,-0.6649652681
6.11,-0.9992380947
6.12,-1.2611621714
6.13,-1.428419748
6.14,-1.4414641344
6.15,-1.2927416208
6.16,-1.1060544073
6.17,-0.8306749837
6.18,-0.4881166899
6.19,-0.2882448462
6.2,-0.2332078424
6.21,-0.2513534387
6.22,-0.3343627647
6.23,-0.3879028409
6.24,-0.404625997
6.25,-0.435789473
6.26,-0.5118925689
6.27,-0.689038655
6.28,-0.9072101708
6.29,-0.9816848067
6.3,-0.8484621323
6.31,-0.6386037282
6.32,-0.3763795539
6.33,-0.0530851865
6.34,0.1387787248
6.35,0.1575186893
6.36,0.0527507538
6.37,-0.1461637418
6.38,-0.2589955071
6.39,-0.2623967126
6.4,-0.2445494679
6.41,-0.1521167834
6.42,-0.0473156607
6.43,-0.0236677728
6.44,0.0090131729
6.45,0.1749011558
6.46,0.4574025707
6.47,0.6538899056
6.48,0.6696476007
6.49,0.6663542856
6.5,0.6560762407
6.51,0.5096844458
6.52,0.4155112711
6.53,0.5387473262
6.54,0.6663488215
6.55,0.6190282067
6.56,0.469968082
6.57,0.3896760475
6.58,0.4583684928
6.59,0.5229211082
6.6,0.4925227239
6.61,0.5979045594
6.62,0.828638565
6.63,0.9052771005
6.64,0.9120586162
6.65,1.050617852
6.66,1.1284139577
6.67,0.9609992935
6.68,0.7810376394
6.69,0.8679472252
6.7,1.1059602411
6.71,1.1676679271
6.72,1.0438685132
6.73,0.9241500592
6.74,0.8101802652
6.75,0.7133681515
6.76,0.6540890977
6.77,0.5843329639
6.78,0.6427542902
6.79,0.8523771464
6.8,0.9955274328
6.81,0.9998465992
6.82,0.9437459756
6.83,0.9045283621
6.84,0.8631132987
6.85,0.7367534453
6.86,0.5304420919
6.87,0.3351964185
6.88,0.2049027551
6.89,0.0731042279
6.9,-0.0169998373
6.91,0.0601585595
6.92,0.1552064723
6.93,0.1659707793
6.94,0.2698319863
6.95,0.4914131933
6.96,0.5440269603
6.97,0.2863504273
6.98,0.0726501524
6.99,0.0083738356
7,-0.0883922202
7.01,-0.02504338
7.02,0.1974462134
7.03,0.3775605307
7.04,0.4653823681
7.05,0.3165281455
7.06,0.092571496
7.07,0.1149282604
7.08,0.218230268
7.09,0.2005455455
7.1,0.1800649633
7.11,0.1914178408
7.12,0.1367494086
7.13,-0.0067238525
7.14,-0.1544550459
7.15,-0.165223738
7.16,-0.0634354331
7.17,0.0084127617
7.18,0.0142710288
7.19,-0.0162814902
7.2,-0.0149367943
7.21,0.0146459768
7.22,0.0031764486
7.23,-0.0210354947
7.24,-0.0784821386
7.25,-0.2290992673
7.26,-0.3641410589
7.27,-0.3990521806
7.28,-0.3672356823
7.29,-0.2724095638
7.3,-0.1834301955
7.31,-0.175098847
7.32,-0.1629514183
7.33,-0.0542637698
7.34,-0.0160354751
7.35,-0.2157408824
7.36,-0.4087794137
7.37,-0.423913595
7.38,-0.4673300161
7.39,-0.6164393674
7.4,-0.7177151685
7.41,-0.7216953994
7.42,-0.6910168905
7.43,-0.5724015514
7.44,-0.3375867525
7.45,-0.1082557633
7.46,0.0794337478
7.47,0.1747974249
7.48,0.0941991222
7.49,-0.0161470246
7.5,-0.0021695698
7.51,-0.0017931012
7.52,-0.1721593786
7.53,-0.3439887291
7.54,-0.3907503896
7.55,-0.4608696602
7.56,-0.5744276205
7.57,-0.5690099009
7.58,-0.3919956612
7.59,-0.2292549716
7.6,-0.1917389319
7.61,-0.1621003321
7.62,-0.0972192974
7.63,-0.0461821446
7.64,-0.0376958766
7.65,-0.0932934237
7.66,-0.1555539327
7.67,-0.1475758227
7.68,-0.0965327936
7.69,-0.1069768826
7.7,-0.1884856024
7.71,-0.2018050024
7.72,-0.1337308421
7.73,-0.1007372517
7.74,-0.0482472575
7.75,0.0489900609
7.76,0.0200501783
7.77,-0.1599597803
7.78,-0.2912640699
7.79,-0.2399355895
7.8,-0.1075961389
7.81,-0.0846950863
7.82,-0.1577691877
7.83,-0.1484765671
7.84,-0.0624177633
7.85,-0.0548781995
7.86,-0.0858252277
7.87,0.0066166488
7.88,0.0778714661
7.89,-0.0674895921
7.9,-0.2132146112
7.91,-0.2445256002
7.92,-0.3282023692
7.93,-0.369833488
7.94,-0.1651158869
7.95,0.1530151243
7.96,0.3823165855
7.97,0.4155063367
7.98,0.226558438
7.99,0.0542198504
8,0.0349594457
8.01,0.0301844871
8.02,-0.0503501585
8.03,-0.133946515
8.04,-0.1586455934
8.05,-0.2305111519
8.06,-0.3901860203
8.07,-0.3893398686
8.08,-0.1155598871
8.09,0.1436326147
8.1,0.2154639166
8.11,0.1762067884
8.12,0.0256610863
8.13,-0.181460838
8.14,-0.278440016
8.15,-0.2813903539
8.16,-0.244374742
8.17,-0.1430545899
8.18,-0.0953951378
8.19,-0.1253033556
8.2,-0.1165111235
8.21,-0.1423187712
8.22,-0.2632147391
8.23,-0.3233377668
8.24,-0.2465131945
8.25,-0.134127382
8.26,-0.0494979737
8.27,-0.0370230872
8.28,-0.0604841927
8.29,-0.0213280682
8.3,-0.0570026335
8.31,-0.222490957
8.32,-0.3085810743
8.33,-0.3030163616
8.34,-0.3851628687
8.35,-0.540845126
8.36,-0.5270792631
8.37,-0.3714117503
8.38,-0.3617955174
8.39,-0.3729961045
8.4,-0.1797464914
8.41,-0.0087851003
8.42,-0.0183926513
8.43,-0.0636879032
8.44,-0.0322591451
8.45,0.0227518621
8.46,-0.0375644716
8.47,-0.1169553694
8.48,0.0124801839
8.49,0.1807240972
8.5,0.0697822676
8.51,-0.1680558359
8.52,-0.2233425925
8.53,-0.187729889
8.54,-0.1929464154
8.55,-0.093327386
8.56,0.1556763517
8.57,0.3406757155
8.58,0.2897347792
8.59,0.1622071728
8.6,0.2606529066
8.61,0.4679209705
8.62,0.4222479943
8.63,0.2072544083
8.64,0.0683040281
8.65,-0.0188838968
8.66,-0.0242946808
8.67,0.0997757442
8.68,0.2802232484
8.69,0.4915035826
8.7,0.6539301266
8.71,0.6321150509
8.72,0.4873904753
8.73,0.3778151395
8.74,0.3477204139
8.75,0.3971847883
8.76,0.4223694127
8.77,0.3640120771
8.78,0.3472981817
8.79,0.4132923962
8.8,0.4827299208
8.81,0.4583544154
8.82,0.3756977
8.83,0.4543075648
8.84,0.6590347994
8.85,0.6857988142
8.86,0.5370521091
8.87,0.4198445639
8.88,0.3220215689
8.89,0.1740302339
8.9,0.0209779198
8.91,-0.0117743642
8.92,0.1429296988
8.93,0.3029134939
8.94,0.3412140491
8.95,0.4408467242
8.96,0.6874331994
8.97,0.7989261548
8.98,0.5792335199
8.99,0.3684287353
9,0.4581042506
9.01,0.5172216062
9.02,0.3625300215
9.03,0.316955057
9.04,0.4028733326
9.05,0.3432013981
9.06,0.2112493837
9.07,0.2252505394
9.08,0.2860355851
9.09,0.2268247109
9.1,0.1876752866
9.11,0.2908002923
9.12,0.3948376182
9.13,0.426742024
9.14,0.4283237099
9.15,0.383965156
9.16,0.3006118619
9.17,0.263669668
9.18,0.2948873639
9.19,0.2925548501
9.2,0.2779696364
9.21,0.3838316125
9.22,0.4730067688
9.23,0.3465385051
9.24,0.1863042214
9.25,0.1783898077
9.26,0.154445854
9.27,0.0430643795
9.28,0.0077961443
9.29,0.0932892054
9.3,0.1754776699
9.31,0.1810323666
9.32,0.1616108131
9.33,0.2005391298
9.34,0.3236274365
9.35,0.3917404933
9.36,0.31182066
9.37,0.2429370669
9.38,0.2326289837
9.39,0.0999509606
9.4,-0.0817280125
9.41,-0.0538241935
9.42,0.1314379214
9.43,0.2158551885
9.44,0.1719380355
9.45,0.1924921928
9.46,0.2543856998
9.47,0.2323546471
9.48,0.2173083143
9.49,0.1602065116
9.5,0.004478883
9.51,-0.0049859521
9.52,0.1167940537
9.53,0.0952328902
9.54,-0.0421843734
9.55,-0.105474334
9.56,-0.0487036383
9.57,0.0450595863
9.58,0.0713594409
9.59,0.0138868006
9.6,-0.0368473508
9.61,-0.031295656
9.62,-0.0340922614
9.63,-0.0933218825
9.64,-0.1918219245
9.65,-0.2804040467
9.66,-0.2439479187
9.67,-0.0956862299
9.68,-0.0331129389
9.69,-0.0930665479
9.7,-0.2132045167
9.71,-0.3167959487
9.72,-0.2763569705
9.73,-0.1511301623
9.74,-0.0579300611
9.75,0.00012753
9.76,0.0030521264
9.77,-0.0117881571
9.78,-0.0097814333
9.79,-0.1100820223
9.8,-0.2530213937
9.81,-0.1914418753
9.82,-0.0443230907
9.83,-0.0908576302
9.84,-0.2470777796
9.85,-0.3658158908
9.86,-0.3886906722
9.87,-0.2603933635
9.88,-0.1147323547
9.89,-0.0562665499
9.9,-0.042759004
9.91,-0.0858384712
9.92,-0.1773999492
9.93,-0.2440567803
9.94,-0.2463207713
9.95,-0.1985733922
9.96,-0.1045914732
9.97,-0.0297351401
9.98,-0.0852144669
9.99,-0.1916194658
10,-0.2034482264
10.01,-0.1709455873
10.02,-0.1947131179
10.03,-0.2138110886
10.04,-0.1570188992
10.05,-0.1058184099
10.06,-0.1076115504
10.07,-0.0659885738
10.08,0.0700595767
10.09,0.1597074082
10.1,0.0968028728
10.11,-0.0013860843
10.12,-0.0488861828
10.13,-0.0671326651
10.14,-0.0308561484
10.15,0.0397269194
10.16,0.0484383073
10.17,-0.019041622
10.18,-0.1050555941
10.19,-0.1370046942
10.2,-0.0885382911
10.21,-0.0597595672
10.22,-0.0892532341
10.23,-0.102818404
10.24,-0.1174430539
10.25,-0.1567398538
10.26,-0.1844608635
10.27,-0.1669381532
10.28,-0.0864548629
10.29,-0.0134046096
10.3,0.0058150345
10.31,-0.0186115811
10.32,-0.1115700816
10.33,-0.2464947811
10.34,-0.3475749806
10.35,-0.3071361201
10.36,-0.1036648795
10.37,0.1093024412
10.38,0.1554899519
10.39,-0.0403842875
10.4,-0.2277532568
10.41,-0.1721481461
10.42,-0.0989233043
10.43,-0.1185815044
10.44,-0.0549361275
10.45,0.0323797983
10.46,-0.0140057566
10.47,-0.1214183308
10.48,-0.1472068097
10.49,-0.0514601797
10.5,0.0615137914
10.51,0.1129996536
10.52,0.1820150147
10.53,0.2037952159
10.54,0.0414103252
10.55,-0.1496943216
10.56,-0.1795245402
10.57,-0.1197600189
10.58,-0.0921605355
10.59,-0.0886750131
10.6,-0.0396338126
10.61,0.0679927078
10.62,0.1450708784
10.63,0.14610291
10.64,0.1276915217
10.65,0.0683096493
10.66,-0.0371684321
10.67,-0.0910341513
10.68,-0.1154904617
10.69,-0.1296050799
10.7,-0.0668485381
10.71,-0.0184038151
10.72,-0.0684348053
10.73,-0.0760424603
10.74,0.0211844498
10.75,0.1519439018
10.76,0.2932098638
10.77,0.3100359758
10.78,0.1554028979
10.79,0.0068311248
10.8,-0.1017721577
10.81,-0.1918456255
10.82,-0.1649054231
10.83,-0.0594793249
10.84,-0.0605672735
10.85,-0.1474181662
10.86,-0.1881767738
10.87,-0.1708013214
10.88,-0.0703469508
10.89,0.0892264037
10.9,0.1672374563
10.91,0.1119404189
10.92,0.0103176185
10.93,-0.1240058458
10.94,-0.2927064832
10.95,-0.3329157505
10.96,-0.2065708377
10.97,-0.0710467178
10.98,-0.000910368
10.99,-0.03591131
11,-0.1244338561
11.01,-0.0886018991
11.02,0.0381226508
11.03,0.0787006858
11.04,0.0605511459
11.05,0.063839399
11.06,0.0036483194
11.07,-0.1285210847
11.08,-0.1600681415
11.09,-0.0302053922
11.1,0.0870289441
11.11,0.0598443943
11.12,-0.007007695
11.13,-0.0136699309
11.14,-0.0189546466
11.15,-0.043919213
11.16,-0.0763884295
11.17,-0.133583751
11.18,-0.1217902475
11.19,-0.0217146018
11.2,0.0359465378
11.21,0.0538644145
11.22,0.0849531972
11.23,0.0738864381
11.24,-0.0166668172
11.25,-0.1297232413
11.26,-0.1440145376
11.27,-0.0172478537
11.28,0.1155716002
11.29,0.1467005843
11.3,0.1033912982
11.31,0.0675111153
11.32,0.0375287044
11.33,-0.0399311636
11.34,-0.0579669565
11.35,0.0472824538
11.36,0.1212173729
11.37,0.1335013372
11.38,0.1500722715
11.39,0.1049971559
11.4,0.0071762308
11.41,-0.0720461213
11.42,-0.081658077
11.43,-0.0072722119
11.44,0.0612194031
11.45,0.0708242466
11.46,0.014880632
11.47,-0.0660274803
11.48,-0.0766165316
11.49,-0.03499382
11.5,-0.0202485463
11.51,0.0042202914
11.52,0.0905659004
11.53,0.16634507
11.54,0.1465503049
11.55,0.0662582409
11.56,0.0417183788
11.57,0.0727717768
11.58,0.0200517087
11.59,-0.0927781633
11.6,-0.1064485553
11.61,-0.077461153
11.62,-0.118619165
11.63,-0.1591719098
11.64,-0.1313293345
11.65,-0.0594624223
11.66,-0.0268021561
11.67,-0.0753108206
11.68,-0.0739699604
11.69,0.033886889
11.7,0.0888344844
11.71,0.0390956459
11.72,-0.009184946
11.73,-0.0011824189
11.74,0.0245939545
11.75,-0.0030573846
11.76,-0.0545142583
11.77,-0.0540523937
11.78,-0.0521366969
11.79,-0.0741897633
11.8,-0.0507548505
11.81,0.0141057303
11.82,0.0893776543
11.83,0.1511834011
11.84,0.1478890069
11.85,0.1005673229
11.86,0.0731550339
11.87,0.0520211449
11.88,-0.0067865874
11.89,-0.0887174609
11.9,-0.1060225168
11.91,-0.0460640126
11.92,-0.0379454724
11.93,-0.0907764622
11.94,-0.111685712
11.95,-0.1205718357
11.96,-0.1298307393
11.97,-0.0736981449
11.98,0.0240906524
11.99,0.0312134678
12,-0.0295852236
12.01,0.002271839
12.02,0.0958518423
12.03,0.1542005059
12.04,0.1810816226
12.05,0.1541254692
12.06,0.0721950469
12.07,-0.0324827935
12.08,-0.1275144708
12.09,-0.1225292838
12.1,-0.0239017511
12.11,0.0482338767
12.12,0.1016834066
12.13,0.1767316136
12.14,0.1529146405
12.15,0.0035210346
12.16,-0.0978589094
12.17,-0.1332379485
12.18,-0.1983256014
12.19,-0.2307165242
12.2,-0.1591116371
12.21,-0.0599494888
12.22,-0.0156105157
12.23,-0.0411854603
12.24,-0.081462652
12.25,-0.0489928077
